feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,target
-1.2506589687107532,0.43549958840331066,-1.0204631252592924,0.40860443976597866,-0.5074056647746552,0.012479016578272975,1.0404255480048201,-0.2950822787575383,-1.527450471165888,0.6207847254931564,0.3031987178123505,-1.809473627595627,-0.9525416348208161,-1.2463103697192877,0.6658268858562797,-1.3040003229329544,0.42984511082411886,-0.7444552789138961,-0.7740842058820553,0.4711739915099252,-53.82557291309571
0.6437849661700655,1.2282535893642206,0.5137950888500946,-0.5385470209876365,-2.1825656614115934,0.7876525035237205,-0.7184783992507238,-2.243022810635402,-0.039324950015373936,2.04986591046366,-1.4408205943764203,-0.4083387220709946,-0.9258964578471286,-0.8722168382754409,0.5975345259262971,-0.9685170738417446,-0.9769317300574244,0.723719352713134,0.01762407711583373,0.17971950983320437,-48.94008694164653
-0.29473145439953075,-0.9049329941085403,0.4787597238653867,-1.0835733524097284,1.817770566973155,1.3359156684116935,-0.6642302587368227,3.3203809173463776,-0.5948386842145991,0.09149062297814625,0.3653174375947232,0.3546341061076094,-0.2974741674978968,-2.5830140943014634,-0.0951008801952085,0.005942388096405181,-0.27888821640992717,-1.4339259248872271,0.9992258466531552,1.4804109760757818,33.06044819657279
-0.7589315903417334,1.0648981914091518,0.43622739041235287,1.387161114801866,-0.2169152640218865,0.8528665401555638,0.5715210311383264,-0.9362545576342011,-0.6938438574637981,1.6673672299192799,-0.9008581171962379,1.5592755485982968,-0.2477552892414308,-1.3497182868715178,-1.33672479953576,0.3980742115115675,-0.07225660832317683,0.6979066091671174,-0.03499439850521681,0.13818919526352325,-6.885086403813936
0.20032192147825015,-2.9872547783914367,-0.8987832500226596,-0.038007547171869716,-0.11750918149242327,-0.8158006382485036,2.507304762936792,-0.09062996174747272,3.0358611373070286,-0.0665564985283357,0.2637873362426249,-0.411526600512022,-0.5984507475800369,-1.2572545367857004,-1.2173331381808123,0.33424287338729036,-0.14440590667833672,-1.3684760865515238,-1.637705390075196,0.48563913748101956,-173.52353009655968
0.6614316875344703,1.91018703495619,-0.9043091534496084,-0.20637138926879928,0.9243696798621411,-0.5501955948944038,-0.9843081327919648,-0.7177435376040531,0.3964167036337825,-1.6751263687465943,0.8747936738911528,1.2788501461889221,-0.11841775506342639,0.04356675982843754,0.8603972748655695,0.026720924045627845,-0.4841715648263514,0.43399464664408494,0.8627092830162759,0.07804693804658873,-105.4222385969618
-0.4974625064961247,0.8052494586014408,-0.46150489031548114,0.5921004341457289,2.9117245024500154,0.27553057712733975,0.5830822694012552,-0.32618410424822025,2.5802971621366773,-1.2287325333448955,0.8229030865107357,-0.514863936439461,0.9913699657850397,-0.23328885415574294,-0.835810157346717,0.4118116705135301,-0.01697129515862104,-0.9989811509184725,-0.6130462145556246,-2.276774198056363,-317.5611604426653
-0.984356363045367,0.11782095524159288,-2.112588026973875,0.6315970510012542,1.4527484753383253,1.4437314748157217,-0.3643969050101488,-0.9557090067646419,0.1975186181197512,0.24605660706341473,-0.7017497035800648,-0.06178341786676154,2.28887155095361,0.3585926888782142,-0.15497906885717214,-2.222420172989114,0.10509911385210871,0.45219472997994814,-0.1746193836004574,-0.49050409035825326,-200.79977215056422
0.5039656487511663,-1.6914604304191037,0.9318135549301574,-1.1228745377470795,-0.937565116818045,0.8733261513229661,-1.2355502748599942,-0.44167657157159407,-0.4959345973061051,-0.920983684022582,0.7575687435525109,0.4361941221450137,-1.697369643230819,-0.010203494686789069,-0.29475785812286354,1.1128779834300822,-1.2936818565004409,-0.23791659879263227,-0.25147150841858995,0.260552971973757,-195.71606653622592
-0.860102370396987,-0.34324399826535174,0.09907525716177722,-0.6373579465910525,-0.6942496428283861,0.3315349040798213,-1.9718720337254618,-0.8833914277694788,-0.4568650458673972,-0.6500179949957912,0.17971667310737327,1.1379827779284295,0.2071214481935463,-1.8139724806232183,-0.06958784710789076,1.9587981290378496,-1.1575183249490817,-1.433261404166495,0.9213246650873884,0.19852441859872844,-373.9967869572398
